test_id,category,description,input_text,expected_status,expected_format_failures,expected_sequence_failures,notes
OQ-C-045,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 05-NOV-2025.
Step 2 completed on 02-NOV-2025.",FAIL,0,1,"Step1=05-NOV-2025, Step2=02-NOV-2025, delta=-3d"
OQ-C-046,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 25-JAN-2024.
Step 2 completed on 16-JAN-2024.",FAIL,0,1,"Step1=25-JAN-2024, Step2=16-JAN-2024, delta=-9d"
OQ-C-047,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 04-JUN-2026.
Step 2 completed on 31-MAY-2026.",FAIL,0,1,"Step1=04-JUN-2026, Step2=31-MAY-2026, delta=-4d"
OQ-C-048,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 29-SEP-2024.
Step 2 completed on 21-SEP-2024.",FAIL,0,1,"Step1=29-SEP-2024, Step2=21-SEP-2024, delta=-8d"
OQ-C-049,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 31-DEC-2026.
Step 2 completed on 26-DEC-2026.",FAIL,0,1,"Step1=31-DEC-2026, Step2=26-DEC-2026, delta=-5d"
OQ-C-050,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 31-OCT-2026.
Step 2 completed on 21-OCT-2026.",FAIL,0,1,"Step1=31-OCT-2026, Step2=21-OCT-2026, delta=-10d"
OQ-C-051,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 29-DEC-2025.
Step 2 completed on 26-DEC-2025.",FAIL,0,1,"Step1=29-DEC-2025, Step2=26-DEC-2025, delta=-3d"
OQ-C-052,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 26-MAR-2026.
Step 2 completed on 24-MAR-2026.",FAIL,0,1,"Step1=26-MAR-2026, Step2=24-MAR-2026, delta=-2d"
OQ-C-053,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 14-JUN-2026.
Step 2 completed on 12-JUN-2026.",FAIL,0,1,"Step1=14-JUN-2026, Step2=12-JUN-2026, delta=-2d"
OQ-C-054,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 02-AUG-2026.
Step 2 completed on 30-JUL-2026.",FAIL,0,1,"Step1=02-AUG-2026, Step2=30-JUL-2026, delta=-3d"
OQ-C-055,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 11-OCT-2025.
Step 2 completed on 03-OCT-2025.",FAIL,0,1,"Step1=11-OCT-2025, Step2=03-OCT-2025, delta=-8d"
OQ-C-056,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 16-APR-2026.
Step 2 completed on 08-APR-2026.",FAIL,0,1,"Step1=16-APR-2026, Step2=08-APR-2026, delta=-8d"
OQ-C-057,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 18-AUG-2025.
Step 2 completed on 15-AUG-2025.",FAIL,0,1,"Step1=18-AUG-2025, Step2=15-AUG-2025, delta=-3d"
OQ-C-058,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 11-APR-2026.
Step 2 completed on 09-APR-2026.",FAIL,0,1,"Step1=11-APR-2026, Step2=09-APR-2026, delta=-2d"
OQ-C-059,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 31-OCT-2025.
Step 2 completed on 27-OCT-2025.",FAIL,0,1,"Step1=31-OCT-2025, Step2=27-OCT-2025, delta=-4d"
OQ-C-060,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 07-AUG-2026.
Step 2 completed on 31-JUL-2026.",FAIL,0,1,"Step1=07-AUG-2026, Step2=31-JUL-2026, delta=-7d"
OQ-C-061,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 07-JUL-2024.
Step 2 completed on 29-JUN-2024.",FAIL,0,1,"Step1=07-JUL-2024, Step2=29-JUN-2024, delta=-8d"
OQ-C-062,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 09-AUG-2024.
Step 2 completed on 04-AUG-2024.",FAIL,0,1,"Step1=09-AUG-2024, Step2=04-AUG-2024, delta=-5d"
OQ-C-063,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 19-JUN-2026.
Step 2 completed on 11-JUN-2026.",FAIL,0,1,"Step1=19-JUN-2026, Step2=11-JUN-2026, delta=-8d"
OQ-C-064,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 12-DEC-2026.
Step 2 completed on 09-DEC-2026.",FAIL,0,1,"Step1=12-DEC-2026, Step2=09-DEC-2026, delta=-3d"
OQ-C-065,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 27-MAR-2026.
Step 2 completed on 21-MAR-2026.",FAIL,0,1,"Step1=27-MAR-2026, Step2=21-MAR-2026, delta=-6d"
OQ-C-066,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 01-DEC-2025.
Step 2 completed on 26-NOV-2025.",FAIL,0,1,"Step1=01-DEC-2025, Step2=26-NOV-2025, delta=-5d"
OQ-C-067,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 17-NOV-2025.
Step 2 completed on 13-NOV-2025.",FAIL,0,1,"Step1=17-NOV-2025, Step2=13-NOV-2025, delta=-4d"
OQ-C-068,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 15-JUN-2024.
Step 2 completed on 05-JUN-2024.",FAIL,0,1,"Step1=15-JUN-2024, Step2=05-JUN-2024, delta=-10d"
OQ-C-069,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 31-AUG-2024.
Step 2 completed on 21-AUG-2024.",FAIL,0,1,"Step1=31-AUG-2024, Step2=21-AUG-2024, delta=-10d"
OQ-C-070,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 15-NOV-2026.
Step 2 completed on 10-NOV-2026.",FAIL,0,1,"Step1=15-NOV-2026, Step2=10-NOV-2026, delta=-5d"
OQ-C-071,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 23-DEC-2025.
Step 2 completed on 16-DEC-2025.",FAIL,0,1,"Step1=23-DEC-2025, Step2=16-DEC-2025, delta=-7d"
OQ-C-072,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 03-NOV-2024.
Step 2 completed on 29-OCT-2024.",FAIL,0,1,"Step1=03-NOV-2024, Step2=29-OCT-2024, delta=-5d"
OQ-C-073,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 02-AUG-2024.
Step 2 completed on 29-JUL-2024.",FAIL,0,1,"Step1=02-AUG-2024, Step2=29-JUL-2024, delta=-4d"
OQ-C-074,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 13-JUN-2025.
Step 2 completed on 08-JUN-2025.",FAIL,0,1,"Step1=13-JUN-2025, Step2=08-JUN-2025, delta=-5d"
OQ-C-075,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 25-DEC-2024.
Step 2 completed on 21-DEC-2024.",FAIL,0,1,"Step1=25-DEC-2024, Step2=21-DEC-2024, delta=-4d"
OQ-C-076,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 07-JUN-2024.
Step 2 completed on 03-JUN-2024.",FAIL,0,1,"Step1=07-JUN-2024, Step2=03-JUN-2024, delta=-4d"
OQ-C-077,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 17-OCT-2026.
Step 2 completed on 08-OCT-2026.",FAIL,0,1,"Step1=17-OCT-2026, Step2=08-OCT-2026, delta=-9d"
OQ-C-078,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 15-JUL-2026.
Step 2 completed on 08-JUL-2026.",FAIL,0,1,"Step1=15-JUL-2026, Step2=08-JUL-2026, delta=-7d"
OQ-C-079,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 13-OCT-2025.
Step 2 completed on 09-OCT-2025.",FAIL,0,1,"Step1=13-OCT-2025, Step2=09-OCT-2025, delta=-4d"
OQ-C-080,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 22-JUN-2026.
Step 2 completed on 19-JUN-2026.",FAIL,0,1,"Step1=22-JUN-2026, Step2=19-JUN-2026, delta=-3d"
OQ-C-081,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 27-AUG-2026.
Step 2 completed on 18-AUG-2026.",FAIL,0,1,"Step1=27-AUG-2026, Step2=18-AUG-2026, delta=-9d"
OQ-C-082,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 18-SEP-2025.
Step 2 completed on 12-SEP-2025.",FAIL,0,1,"Step1=18-SEP-2025, Step2=12-SEP-2025, delta=-6d"
OQ-C-083,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 02-MAY-2024.
Step 2 completed on 25-APR-2024.",FAIL,0,1,"Step1=02-MAY-2024, Step2=25-APR-2024, delta=-7d"
OQ-C-084,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 08-NOV-2026.
Step 2 completed on 05-NOV-2026.",FAIL,0,1,"Step1=08-NOV-2026, Step2=05-NOV-2026, delta=-3d"
OQ-C-085,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 06-OCT-2025.
Step 2 completed on 27-SEP-2025.",FAIL,0,1,"Step1=06-OCT-2025, Step2=27-SEP-2025, delta=-9d"
OQ-C-086,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 16-JUL-2026.
Step 2 completed on 14-JUL-2026.",FAIL,0,1,"Step1=16-JUL-2026, Step2=14-JUL-2026, delta=-2d"
OQ-C-087,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 03-MAY-2024.
Step 2 completed on 26-APR-2024.",FAIL,0,1,"Step1=03-MAY-2024, Step2=26-APR-2024, delta=-7d"
OQ-C-088,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 13-AUG-2025.
Step 2 completed on 10-AUG-2025.",FAIL,0,1,"Step1=13-AUG-2025, Step2=10-AUG-2025, delta=-3d"
OQ-C-089,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 13-JUL-2024.
Step 2 completed on 03-JUL-2024.",FAIL,0,1,"Step1=13-JUL-2024, Step2=03-JUL-2024, delta=-10d"
OQ-C-090,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 07-MAR-2026.
Step 2 completed on 26-FEB-2026.",FAIL,0,1,"Step1=07-MAR-2026, Step2=26-FEB-2026, delta=-9d"
OQ-C-091,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 03-APR-2024.
Step 2 completed on 25-MAR-2024.",FAIL,0,1,"Step1=03-APR-2024, Step2=25-MAR-2024, delta=-9d"
OQ-C-092,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 27-JAN-2025.
Step 2 completed on 20-JAN-2025.",FAIL,0,1,"Step1=27-JAN-2025, Step2=20-JAN-2025, delta=-7d"
OQ-C-093,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 11-SEP-2026.
Step 2 completed on 01-SEP-2026.",FAIL,0,1,"Step1=11-SEP-2026, Step2=01-SEP-2026, delta=-10d"
OQ-C-094,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 06-NOV-2024.
Step 2 completed on 04-NOV-2024.",FAIL,0,1,"Step1=06-NOV-2024, Step2=04-NOV-2024, delta=-2d"
OQ-C-095,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 14-JUL-2026.
Step 2 completed on 11-JUL-2026.",FAIL,0,1,"Step1=14-JUL-2026, Step2=11-JUL-2026, delta=-3d"
OQ-C-096,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 07-DEC-2025.
Step 2 completed on 04-DEC-2025.",FAIL,0,1,"Step1=07-DEC-2025, Step2=04-DEC-2025, delta=-3d"
OQ-C-097,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 03-NOV-2026.
Step 2 completed on 30-OCT-2026.",FAIL,0,1,"Step1=03-NOV-2026, Step2=30-OCT-2026, delta=-4d"
OQ-C-098,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 26-MAR-2024.
Step 2 completed on 21-MAR-2024.",FAIL,0,1,"Step1=26-MAR-2024, Step2=21-MAR-2024, delta=-5d"
OQ-C-099,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 24-JUN-2026.
Step 2 completed on 15-JUN-2026.",FAIL,0,1,"Step1=24-JUN-2026, Step2=15-JUN-2026, delta=-9d"
OQ-C-100,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 19-DEC-2026.
Step 2 completed on 09-DEC-2026.",FAIL,0,1,"Step1=19-DEC-2026, Step2=09-DEC-2026, delta=-10d"
OQ-C-101,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 28-NOV-2024.
Step 2 completed on 21-NOV-2024.",FAIL,0,1,"Step1=28-NOV-2024, Step2=21-NOV-2024, delta=-7d"
OQ-C-102,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 08-FEB-2026.
Step 2 completed on 02-FEB-2026.",FAIL,0,1,"Step1=08-FEB-2026, Step2=02-FEB-2026, delta=-6d"
OQ-C-103,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 12-MAR-2026.
Step 2 completed on 04-MAR-2026.",FAIL,0,1,"Step1=12-MAR-2026, Step2=04-MAR-2026, delta=-8d"
OQ-C-104,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 25-NOV-2025.
Step 2 completed on 23-NOV-2025.",FAIL,0,1,"Step1=25-NOV-2025, Step2=23-NOV-2025, delta=-2d"
OQ-C-105,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 19-NOV-2025.
Step 2 completed on 16-NOV-2025.",FAIL,0,1,"Step1=19-NOV-2025, Step2=16-NOV-2025, delta=-3d"
OQ-C-106,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 09-NOV-2025.
Step 2 completed on 06-NOV-2025.",FAIL,0,1,"Step1=09-NOV-2025, Step2=06-NOV-2025, delta=-3d"
OQ-C-107,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 08-MAR-2026.
Step 2 completed on 02-MAR-2026.",FAIL,0,1,"Step1=08-MAR-2026, Step2=02-MAR-2026, delta=-6d"
OQ-C-108,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 04-JUN-2025.
Step 2 completed on 31-MAY-2025.",FAIL,0,1,"Step1=04-JUN-2025, Step2=31-MAY-2025, delta=-4d"
OQ-C-109,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 16-NOV-2025.
Step 2 completed on 13-NOV-2025.",FAIL,0,1,"Step1=16-NOV-2025, Step2=13-NOV-2025, delta=-3d"
OQ-C-110,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 23-OCT-2024.
Step 2 completed on 16-OCT-2024.",FAIL,0,1,"Step1=23-OCT-2024, Step2=16-OCT-2024, delta=-7d"
OQ-C-111,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 05-OCT-2025.
Step 2 completed on 27-SEP-2025.",FAIL,0,1,"Step1=05-OCT-2025, Step2=27-SEP-2025, delta=-8d"
OQ-C-112,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 24-SEP-2024.
Step 2 completed on 21-SEP-2024.",FAIL,0,1,"Step1=24-SEP-2024, Step2=21-SEP-2024, delta=-3d"
OQ-C-113,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 06-OCT-2025.
Step 2 completed on 26-SEP-2025.",FAIL,0,1,"Step1=06-OCT-2025, Step2=26-SEP-2025, delta=-10d"
OQ-C-114,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 17-FEB-2026.
Step 2 completed on 10-FEB-2026.",FAIL,0,1,"Step1=17-FEB-2026, Step2=10-FEB-2026, delta=-7d"
OQ-C-115,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 28-SEP-2024.
Step 2 completed on 18-SEP-2024.",FAIL,0,1,"Step1=28-SEP-2024, Step2=18-SEP-2024, delta=-10d"
OQ-C-116,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 18-JUL-2024.
Step 2 completed on 10-JUL-2024.",FAIL,0,1,"Step1=18-JUL-2024, Step2=10-JUL-2024, delta=-8d"
OQ-C-117,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 14-NOV-2026.
Step 2 completed on 07-NOV-2026.",FAIL,0,1,"Step1=14-NOV-2026, Step2=07-NOV-2026, delta=-7d"
OQ-C-118,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 14-FEB-2024.
Step 2 completed on 07-FEB-2024.",FAIL,0,1,"Step1=14-FEB-2024, Step2=07-FEB-2024, delta=-7d"
OQ-C-119,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 28-SEP-2025.
Step 2 completed on 24-SEP-2025.",FAIL,0,1,"Step1=28-SEP-2025, Step2=24-SEP-2025, delta=-4d"
OQ-C-120,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 21-MAR-2025.
Step 2 completed on 14-MAR-2025.",FAIL,0,1,"Step1=21-MAR-2025, Step2=14-MAR-2025, delta=-7d"
OQ-C-121,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 27-SEP-2026.
Step 2 completed on 22-SEP-2026.",FAIL,0,1,"Step1=27-SEP-2026, Step2=22-SEP-2026, delta=-5d"
OQ-C-122,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 12-APR-2025.
Step 2 completed on 08-APR-2025.",FAIL,0,1,"Step1=12-APR-2025, Step2=08-APR-2025, delta=-4d"
OQ-C-123,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 16-NOV-2024.
Step 2 completed on 13-NOV-2024.",FAIL,0,1,"Step1=16-NOV-2024, Step2=13-NOV-2024, delta=-3d"
OQ-C-124,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 31-AUG-2025.
Step 2 completed on 28-AUG-2025.",FAIL,0,1,"Step1=31-AUG-2025, Step2=28-AUG-2025, delta=-3d"
OQ-C-125,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 15-NOV-2026.
Step 2 completed on 05-NOV-2026.",FAIL,0,1,"Step1=15-NOV-2026, Step2=05-NOV-2026, delta=-10d"
OQ-C-126,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 16-DEC-2026.
Step 2 completed on 14-DEC-2026.",FAIL,0,1,"Step1=16-DEC-2026, Step2=14-DEC-2026, delta=-2d"
OQ-C-127,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 24-NOV-2025.
Step 2 completed on 20-NOV-2025.",FAIL,0,1,"Step1=24-NOV-2025, Step2=20-NOV-2025, delta=-4d"
OQ-C-128,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 14-FEB-2026.
Step 2 completed on 10-FEB-2026.",FAIL,0,1,"Step1=14-FEB-2026, Step2=10-FEB-2026, delta=-4d"
OQ-C-129,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 02-DEC-2024.
Step 2 completed on 28-NOV-2024.",FAIL,0,1,"Step1=02-DEC-2024, Step2=28-NOV-2024, delta=-4d"
OQ-C-130,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 14-DEC-2024.
Step 2 completed on 05-DEC-2024.",FAIL,0,1,"Step1=14-DEC-2024, Step2=05-DEC-2024, delta=-9d"
OQ-C-131,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 07-APR-2024.
Step 2 completed on 30-MAR-2024.",FAIL,0,1,"Step1=07-APR-2024, Step2=30-MAR-2024, delta=-8d"
OQ-C-132,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 21-JAN-2026.
Step 2 completed on 16-JAN-2026.",FAIL,0,1,"Step1=21-JAN-2026, Step2=16-JAN-2026, delta=-5d"
OQ-C-133,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 04-JUL-2026.
Step 2 completed on 28-JUN-2026.",FAIL,0,1,"Step1=04-JUL-2026, Step2=28-JUN-2026, delta=-6d"
OQ-C-134,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 13-JUL-2026.
Step 2 completed on 08-JUL-2026.",FAIL,0,1,"Step1=13-JUL-2026, Step2=08-JUL-2026, delta=-5d"
OQ-C-135,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 10-MAY-2025.
Step 2 completed on 04-MAY-2025.",FAIL,0,1,"Step1=10-MAY-2025, Step2=04-MAY-2025, delta=-6d"
OQ-C-136,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 23-AUG-2026.
Step 2 completed on 18-AUG-2026.",FAIL,0,1,"Step1=23-AUG-2026, Step2=18-AUG-2026, delta=-5d"
OQ-C-137,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 01-FEB-2026.
Step 2 completed on 23-JAN-2026.",FAIL,0,1,"Step1=01-FEB-2026, Step2=23-JAN-2026, delta=-9d"
OQ-C-138,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 09-AUG-2026.
Step 2 completed on 03-AUG-2026.",FAIL,0,1,"Step1=09-AUG-2026, Step2=03-AUG-2026, delta=-6d"
OQ-C-139,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 03-MAR-2026.
Step 2 completed on 21-FEB-2026.",FAIL,0,1,"Step1=03-MAR-2026, Step2=21-FEB-2026, delta=-10d"
OQ-C-140,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 24-DEC-2026.
Step 2 completed on 16-DEC-2026.",FAIL,0,1,"Step1=24-DEC-2026, Step2=16-DEC-2026, delta=-8d"
OQ-C-141,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 02-DEC-2024.
Step 2 completed on 27-NOV-2024.",FAIL,0,1,"Step1=02-DEC-2024, Step2=27-NOV-2024, delta=-5d"
OQ-C-142,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 16-OCT-2024.
Step 2 completed on 10-OCT-2024.",FAIL,0,1,"Step1=16-OCT-2024, Step2=10-OCT-2024, delta=-6d"
OQ-C-143,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 25-APR-2024.
Step 2 completed on 16-APR-2024.",FAIL,0,1,"Step1=25-APR-2024, Step2=16-APR-2024, delta=-9d"
OQ-C-144,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 09-FEB-2026.
Step 2 completed on 30-JAN-2026.",FAIL,0,1,"Step1=09-FEB-2026, Step2=30-JAN-2026, delta=-10d"
OQ-C-145,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 08-AUG-2024.
Step 2 completed on 29-JUL-2024.",FAIL,0,1,"Step1=08-AUG-2024, Step2=29-JUL-2024, delta=-10d"
OQ-C-146,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 18-SEP-2024.
Step 2 completed on 12-SEP-2024.",FAIL,0,1,"Step1=18-SEP-2024, Step2=12-SEP-2024, delta=-6d"
OQ-C-147,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 24-JUN-2024.
Step 2 completed on 20-JUN-2024.",FAIL,0,1,"Step1=24-JUN-2024, Step2=20-JUN-2024, delta=-4d"
OQ-C-148,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 21-JUL-2025.
Step 2 completed on 12-JUL-2025.",FAIL,0,1,"Step1=21-JUL-2025, Step2=12-JUL-2025, delta=-9d"
OQ-C-149,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 21-NOV-2026.
Step 2 completed on 17-NOV-2026.",FAIL,0,1,"Step1=21-NOV-2026, Step2=17-NOV-2026, delta=-4d"
OQ-C-150,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 17-JUN-2026.
Step 2 completed on 14-JUN-2026.",FAIL,0,1,"Step1=17-JUN-2026, Step2=14-JUN-2026, delta=-3d"
OQ-C-151,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 08-APR-2025.
Step 2 completed on 30-MAR-2025.",FAIL,0,1,"Step1=08-APR-2025, Step2=30-MAR-2025, delta=-9d"
OQ-C-152,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 18-DEC-2025.
Step 2 completed on 16-DEC-2025.",FAIL,0,1,"Step1=18-DEC-2025, Step2=16-DEC-2025, delta=-2d"
OQ-C-153,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 01-MAY-2026.
Step 2 completed on 29-APR-2026.",FAIL,0,1,"Step1=01-MAY-2026, Step2=29-APR-2026, delta=-2d"
OQ-C-154,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 01-APR-2026.
Step 2 completed on 22-MAR-2026.",FAIL,0,1,"Step1=01-APR-2026, Step2=22-MAR-2026, delta=-10d"
OQ-C-155,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 09-FEB-2026.
Step 2 completed on 04-FEB-2026.",FAIL,0,1,"Step1=09-FEB-2026, Step2=04-FEB-2026, delta=-5d"
OQ-C-156,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 04-MAR-2026.
Step 2 completed on 01-MAR-2026.",FAIL,0,1,"Step1=04-MAR-2026, Step2=01-MAR-2026, delta=-3d"
OQ-C-157,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 11-FEB-2026.
Step 2 completed on 06-FEB-2026.",FAIL,0,1,"Step1=11-FEB-2026, Step2=06-FEB-2026, delta=-5d"
OQ-C-158,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 05-MAR-2024.
Step 2 completed on 27-FEB-2024.",FAIL,0,1,"Step1=05-MAR-2024, Step2=27-FEB-2024, delta=-7d"
